iter	AUC	Logloss
0	0.9434180365	0.6702351
1	0.9637845242	0.6473329201
2	0.9986651571	0.6326357478
3	0.9985114056	0.6049428756
4	0.9987154758	0.5893187668
5	0.9989558873	0.5728275924
6	0.9988804093	0.5553045561
7	0.9996799173	0.5415359714
8	0.9996617466	0.5230064777
9	0.9997008834	0.5135539387
10	0.9997847478	0.4919163924
11	0.9997903388	0.4797306953
12	0.9998015207	0.4598111579
13	0.9998015207	0.4428575296
14	0.9998350665	0.4320580235
15	0.9998350665	0.4242399477
16	0.9998308733	0.4206540196
17	0.9997973275	0.410575473
18	0.9997987253	0.4015795161
19	0.9997987253	0.389936022
20	0.9997987253	0.3748570703
21	0.9997987253	0.3622593224
22	0.999832271	0.3555324949
23	0.9998448507	0.3499385875
24	0.9998113049	0.336905771
25	0.9998448507	0.3257792297
26	0.9998224869	0.3210564548
27	0.9998196914	0.3081498528
28	0.9998168959	0.2974737067
29	0.9998029185	0.2873134194
30	0.9998448507	0.2773561198
31	0.9998224869	0.2687732597
32	0.9998336688	0.2592891499
33	0.9998448507	0.2524756912
34	0.9998448507	0.243497672
35	0.9998448507	0.2376205089
36	0.999837862	0.2327238489
37	0.999837862	0.2251077867
38	0.999837862	0.2193669403
39	0.999837862	0.2162562594
40	0.999837862	0.2097427944
41	0.9998350665	0.2034813306
42	0.9998350665	0.2007911424
43	0.999832271	0.1978258874
44	0.9998294756	0.1925815095
45	0.9998350665	0.1865676396
46	0.9998350665	0.1803889262
47	0.999837862	0.1734200923
48	0.999837862	0.1682471367
49	0.999837862	0.1637200835
50	0.9998350665	0.1595651981
51	0.999837862	0.156992358
52	0.999837862	0.1526507819
53	0.999837862	0.1479944688
54	0.999837862	0.1446301791
55	0.999837862	0.1424079132
56	0.9998490439	0.1396328164
57	0.999837862	0.1381598186
58	0.9998350665	0.1354352652
59	0.9998350665	0.1314644488
60	0.9998350665	0.1274954966
61	0.9998350665	0.1243143645
62	0.9998350665	0.120333712
63	0.9998350665	0.117024177
64	0.9998350665	0.1145497031
65	0.9998350665	0.1114911788
66	0.9998350665	0.1081107722
67	0.999837862	0.1050683911
68	0.999837862	0.1021482341
69	0.999837862	0.09945707522
70	0.999832271	0.09674716216
71	0.999832271	0.09403796909
72	0.999832271	0.09258389322
73	0.999832271	0.089800315
74	0.999832271	0.0875532354
75	0.999832271	0.08509568123
76	0.999832271	0.08276398357
77	0.999832271	0.0814417065
78	0.999832271	0.08030816298
79	0.999832271	0.07839190271
80	0.999832271	0.07646917115
81	0.999837862	0.07569375393
82	0.9998406575	0.07407779742
83	0.9998406575	0.0723836356
84	0.999837862	0.07071299167
85	0.999837862	0.06902325184
86	0.999837862	0.06739207479
87	0.999837862	0.06660694006
88	0.999837862	0.06504872578
89	0.999837862	0.06423164215
90	0.999837862	0.06253305036
91	0.999837862	0.06100315933
92	0.999837862	0.05972753446
93	0.9998350665	0.05851296063
94	0.9998350665	0.05696643613
95	0.9998350665	0.05591440706
96	0.9998350665	0.05508330143
97	0.9998350665	0.05391114212
98	0.9998350665	0.05291492312
99	0.9998350665	0.0524499903
100	0.9998350665	0.05116858414
101	0.9998350665	0.05021669536
102	0.9998350665	0.04922342734
103	0.9998350665	0.04812770778
104	0.9998350665	0.04769087225
105	0.9998350665	0.04718619089
106	0.9998350665	0.04654458599
107	0.9998350665	0.04577339008
108	0.9998350665	0.04508437715
109	0.9998350665	0.04436221724
110	0.9998350665	0.04403174918
111	0.9998350665	0.04357846749
